date,ticker,actual_return,predicted_return,residual,abs_error
2023-05-04,HSBC,-0.0539665407447431,0.031214839861643525,-0.08518138060638662,0.08518138060638662
2023-05-04,IDCBY,5.07595056137371,0.021380908318767475,5.054569653054942,5.054569653054942
2023-05-04,ING,-1.073492981007429,0.048394047001032586,-1.1218870280084616,1.1218870280084616
2023-05-04,JPM,-1.367848212972489,0.066480288225693,-1.434328501198182,1.434328501198182
2023-05-04,MFG,-0.3496503496503433,0.03704453572679249,-0.3866948853771358,0.3866948853771358
2023-05-04,MS,-2.5250737463126893,0.08019733693415568,-2.605271083246845,2.605271083246845
2023-05-04,MUFG,-0.9884678747940744,0.05153117657608666,-1.0399990513701611,1.0399990513701611
2023-05-04,RY,-0.7689110556940881,0.04113205069057563,-0.8100431063846638,0.8100431063846638
2023-05-04,SAN,-1.7595307917888547,0.03516090383899678,-1.7946916956278516,1.7946916956278516
2023-05-04,SCBFF,-0.6648936170212782,0.05444942555372183,-0.719343042575,0.719343042575
2023-05-04,SCGLY,-2.51160827353315,0.036463537041523435,-2.548071810574674,2.548071810574674
2023-05-04,SMFG,-1.7543859649122862,0.045237597211052916,-1.799623562123339,1.799623562123339
2023-05-04,STT,-2.988972721996519,0.0443343096227357,-3.0333070316192545,3.0333070316192545
2023-05-04,TD,0.9538152610441664,0.03669187264477504,0.9171233883993913,0.9171233883993913
2023-05-04,UBS,-2.0155038759689936,0.039661799159384475,-2.0551656751283782,2.0551656751283782
2023-05-04,WFC,-4.993531694695985,0.034101818487679285,-5.027633513183664,5.027633513183664
2023-05-05,ACGBY,0.9566517189835588,0.02706284417469434,0.9295888748088645,0.9295888748088645
2023-05-05,BAC,2.667654686921095,0.0554428346423053,2.6122118522787896,2.6122118522787896
2023-05-05,BACHY,1.5655577299412915,0.023790321131109515,1.541767408810182,1.541767408810182
2023-05-05,BCMXY,7.73813217499224,0.07433470446369606,7.663797470528544,7.663797470528544
2023-05-05,BCS,4.685408299866145,0.03675878801857578,4.6486495118475695,4.6486495118475695
2023-05-05,BK,2.719560878243521,0.05918951273507782,2.660371365508443,2.660371365508443
2023-05-05,BNPQY,3.792544570502443,0.03244956020518888,3.760095010297254,3.760095010297254
2023-05-05,C,3.162583518930973,0.0510313960136394,3.1115521229173337,3.1115521229173337
2023-05-05,CICHY,1.3103953147876934,0.02607437049212369,1.2843209442955699,1.2843209442955699
2023-05-05,DB,3.7937743190661566,0.019547538734924208,3.774226780331232,3.774226780331232
2023-05-05,GS,1.7929402975782829,0.07335773636527054,1.7195825612130125,1.7195825612130125
2023-05-05,HSBC,3.1317494600431983,0.031214839861643525,3.1005346201815547,3.1005346201815547
2023-05-05,IDCBY,2.289665080362746,0.021380908318767475,2.2682841720439786,2.2682841720439786
2023-05-05,ING,3.756260434056746,0.048394047001032586,3.7078663870557134,3.7078663870557134
2023-05-05,JPM,1.9534745004473608,0.066480288225693,1.8869942122216679,1.8869942122216679
2023-05-05,MFG,3.8596491228070073,0.03704453572679249,3.8226045870802148,3.8226045870802148
2023-05-05,MS,2.7478513497155355,0.08019733693415568,2.6676540127813797,2.6676540127813797
2023-05-05,MUFG,4.658901830282858,0.05153117657608666,4.607370653706771,4.607370653706771
2023-05-05,RY,2.5549738219895257,0.04113205069057563,2.5138417712989503,2.5138417712989503
2023-05-05,SAN,2.9850746268656803,0.03516090383899678,2.9499137230266834,2.9499137230266834
2023-05-05,SCGLY,3.030959082052398,0.036463537041523435,2.9944955450108743,2.9944955450108743
2023-05-05,SMFG,4.719387755102056,0.045237597211052916,4.6741501578910025,4.6741501578910025
2023-05-05,STT,2.4528866287765405,0.0443343096227357,2.408552319153805,2.408552319153805
2023-05-05,TD,3.182496270512192,0.6990685499863766,2.4834277205258157,2.4834277205258157
2023-05-05,UBS,4.008438818565385,0.039661799159384475,3.9687770194060006,3.9687770194060006
2023-05-05,WFC,3.3224400871459725,0.14966552928300844,3.1727745578629643,3.1727745578629643
2023-05-08,ACGBY,2.8230184581976125,0.02706284417469434,2.795955614022918,2.795955614022918
2023-05-08,BAC,-0.0721761097076889,0.0554428346423053,-0.1276189443499942,0.1276189443499942
2023-05-08,BACHY,4.431599229287087,0.023790321131109515,4.407808908155978,4.407808908155978
2023-05-08,BCMXY,2.563068770878929,0.07433470446369606,2.488734066415233,2.488734066415233
2023-05-08,BCS,0.0,0.03675878801857578,-0.03675878801857578,0.03675878801857578
2023-05-08,BK,0.8015545299975724,0.05918951273507782,0.7423650172624946,0.7423650172624946
2023-05-08,BNPQY,-0.0624609618988247,0.03244956020518888,-0.09491052210401357,0.09491052210401357
2023-05-08,C,0.086355785837644,0.0510313960136394,0.0353243898240046,0.0353243898240046
2023-05-08,CICHY,3.678011417009897,0.02607437049212369,3.6519370465177734,3.6519370465177734
2023-05-08,DB,-0.1874414245548239,0.019547538734924208,-0.2069889632897481,0.2069889632897481
2023-05-08,GS,-0.1559537642957575,0.07335773636527054,-0.22931150066102804,0.22931150066102804
2023-05-08,HSBC,-0.0261780104712228,0.031214839861643525,-0.05739285033286633,0.05739285033286633
2023-05-08,IDCBY,4.468047752809001,0.021380908318767475,4.446666844490234,4.446666844490234
2023-05-08,ING,0.1609010458567983,0.048394047001032586,0.1125069988557657,0.1125069988557657
2023-05-08,JPM,0.2413339183852558,0.066480288225693,0.1748536301595628,0.1748536301595628
2023-05-08,MFG,0.0,0.03704453572679249,-0.03704453572679249,0.03704453572679249
2023-05-08,MS,-0.5301602262016814,0.08019733693415568,-0.610357563135837,0.610357563135837
2023-05-08,MUFG,0.3179650238473774,0.05153117657608666,0.2664338472712907,0.2664338472712907
2023-05-08,RY,0.2756789871349863,0.04113205069057563,0.23454693644441066,0.23454693644441066
2023-05-08,SAN,0.8695652173912993,0.03516090383899678,0.8344043135523025,0.8344043135523025
2023-05-08,SCBFF,2.476572958500678,0.05444942555372183,2.422123532946956,2.422123532946956
2023-05-08,SCGLY,0.0630384534565875,0.036463537041523435,0.026574916415064063,0.026574916415064063
2023-05-08,SMFG,0.3654080389768444,0.045237597211052916,0.32017044176579146,0.32017044176579146
2023-05-08,STT,0.8321167883211578,0.0443343096227357,0.7877824786984221,0.7877824786984221
2023-05-08,TD,-1.1566265060240943,0.03669187264477504,-1.1933183786688695,1.1933183786688695
2023-05-08,UBS,-0.3042596348884263,0.039661799159384475,-0.3439214340478107,0.3439214340478107
2023-05-08,WFC,1.1597258829731285,0.034101818487679285,1.1256240644854492,1.1256240644854492
2023-05-09,ACGBY,-1.7567437841988998,0.02706284417469434,-1.783806628373594,1.783806628373594
2023-05-09,BAC,-0.1083423618634893,0.0554428346423053,-0.1637851965057946,0.1637851965057946
2023-05-09,BACHY,-1.568265682656822,0.023790321131109515,-1.5920560037879314,1.5920560037879314
2023-05-09,BCS,-0.6393861892583175,-0.0964297696891377,-0.5429564195691797,0.5429564195691797
2023-05-09,BK,0.0963855421686643,0.05918951273507782,0.03719602943358648,0.03719602943358648
2023-05-09,BNPQY,0.2499999999999946,0.03244956020518888,0.2175504397948057,0.2175504397948057
2023-05-09,C,0.3451251078516071,0.0510313960136394,0.29409371183796773,0.29409371183796773
2023-05-09,CICHY,-0.9896849735154812,0.02607437049212369,-1.015759344007605,1.015759344007605
2023-05-09,DB,-0.187793427230043,0.019547538734924208,-0.2073409659649672,0.2073409659649672
2023-05-09,GS,-0.5329086398578986,0.07335773636527054,-0.6062663762231691,0.6062663762231691
2023-05-09,HSBC,-0.5498821681068411,0.031214839861643525,-0.5810970079684846,0.5810970079684846
2023-05-09,IDCBY,-1.2015796991849514,0.021380908318767475,-1.222960607503719,1.222960607503719
2023-05-09,ING,-1.2851405622489986,0.048394047001032586,-1.3335346092500313,1.3335346092500313
2023-05-09,JPM,-0.4815057999562278,0.066480288225693,-0.5479860881819207,0.5479860881819207
2023-05-09,MFG,1.3513513513513598,0.03704453572679249,1.3143068156245672,1.3143068156245672
2023-05-09,MS,-0.0710647873978453,0.08019733693415568,-0.15126212433200098,0.15126212433200098
2023-05-09,MUFG,1.267828843106189,0.05153117657608666,1.2162976665301024,1.2162976665301024
2023-05-09,RY,-1.4662457998167122,0.04113205069057563,-1.507377850507288,1.507377850507288
2023-05-09,SAN,0.0,0.03516090383899678,-0.03516090383899678,0.03516090383899678
2023-05-09,SCGLY,-0.3359932801343834,0.036463537041523435,-0.37245681717590684,0.37245681717590684
2023-05-09,SMFG,1.3349514563106624,0.045237597211052916,1.2897138590996096,1.2897138590996096
2023-05-09,STT,-0.1303025915737499,0.0443343096227357,-0.17463690119648562,0.17463690119648562
2023-05-09,TD,-1.2026653664878983,0.03669187264477504,-1.2393572391326735,1.2393572391326735
2023-05-09,UBS,-0.3051881993896166,0.039661799159384475,-0.3448499985490011,0.3448499985490011
2023-05-09,WFC,0.4168837936425085,0.034101818487679285,0.3827819751548292,0.3827819751548292
2023-05-10,ACGBY,-2.9509478209888584,0.02706284417469434,-2.978010665163553,2.978010665163553
2023-05-10,BAC,-1.2292118582791,0.0554428346423053,-1.2846546929214053,1.2846546929214053
2023-05-10,BACHY,-2.8116213683224034,0.023790321131109515,-2.835411689453513,2.835411689453513
2023-05-10,BCMXY,-4.413994496546292,0.07433470446369606,-4.488329201009988,4.488329201009988
2023-05-10,BCS,-0.2574002574002532,0.03675878801857578,-0.294159045418829,0.294159045418829
2023-05-10,BK,-1.2518054886855978,0.05918951273507782,-1.3109950014206757,1.3109950014206757
2023-05-10,BNPQY,-1.122194513715713,0.03244956020518888,-1.1546440739209018,1.1546440739209018
2023-05-10,C,-0.3224419604471285,0.0510313960136394,-0.37347335646076785,0.37347335646076785
2023-05-10,CICHY,-1.9921160073208437,0.02607437049212369,-2.0181903778129673,2.0181903778129673
2023-05-10,DB,0.0940733772342383,0.019547538734924208,0.07452583849931409,0.07452583849931409
2023-05-10,GS,-0.6835606737075395,0.07335773636527054,-0.75691841007281,0.75691841007281
2023-05-10,HSBC,0.3422854133754649,0.031214839861643525,0.3110705735138214,0.3110705735138214
2023-05-10,IDCBY,-2.874638543970054,0.021380908318767475,-2.8960194522888214,2.8960194522888214
2023-05-10,ING,-1.2205044751830596,0.048394047001032586,-1.2688985221840923,1.2688985221840923
2023-05-10,JPM,0.0513158859321016,0.066480288225693,-0.015164402293591402,0.015164402293591402
2023-05-10,MFG,-0.666666666666671,0.03704453572679249,-0.7037112023934634,0.7037112023934634
2023-05-10,MS,-0.7704160246533198,0.08019733693415568,-0.8506133615874755,0.8506133615874755
2023-05-10,MUFG,-0.4694835680751019,0.05153117657608666,-0.5210147446511886,0.5210147446511886
2023-05-10,RY,-0.3720161206985595,0.04113205069057563,-0.4131481713891351,0.4131481713891351
2023-05-10,SAN,-1.4367816091953922,0.03516090383899678,-1.471942513034389,1.471942513034389
2023-05-10,SCGLY,1.28529287821324,0.036463537041523435,1.2488293411717166,1.2488293411717166
2023-05-10,SMFG,0.0,0.045237597211052916,-0.045237597211052916,0.045237597211052916
2023-05-10,STT,-0.6958538706871575,0.0443343096227357,-0.7401881803098932,0.7401881803098932
2023-05-10,TD,1.00345451554531,0.03669187264477504,0.966762642900535,0.966762642900535
2023-05-10,UBS,-1.0714285714285787,0.039661799159384475,-1.1110903705879631,1.1110903705879631
2023-05-10,WFC,-0.6746237675142708,0.034101818487679285,-0.70872558600195,0.70872558600195
2023-05-11,ACGBY,0.5537656061216145,0.02706284417469434,0.5267027619469202,0.5267027619469202
2023-05-11,BAC,0.256222547584195,0.0554428346423053,0.20077971294188968,0.20077971294188968
2023-05-11,BACHY,0.0,0.023790321131109515,-0.023790321131109515,0.023790321131109515
2023-05-11,BCMXY,-0.2702543916338618,0.07433470446369606,-0.34458909609755783,0.34458909609755783
2023-05-11,BCS,-0.903225806451613,0.03675878801857578,-0.9399845944701888,0.9399845944701888
2023-05-11,BK,-0.8288639687957122,0.05918951273507782,-0.88805348153079,0.88805348153079
2023-05-11,BNPQY,-1.1664564943253408,0.03244956020518888,-1.1989060545305297,1.1989060545305297
2023-05-11,C,-0.7332326935518552,0.0510313960136394,-0.7842640895654945,0.7842640895654945
2023-05-11,CICHY,-0.2657473245708641,0.02607437049212369,-0.2918216950629878,0.2918216950629878
2023-05-11,DB,-1.2218045112782017,0.019547538734924208,-1.2413520500131259,1.2413520500131259
2023-05-11,GS,-0.5673538986203597,0.07335773636527054,-0.6407116349856302,0.6407116349856302
2023-05-11,HSBC,-1.7318289162949307,0.031214839861643525,-1.7630437561565742,1.7630437561565742
2023-05-11,IDCBY,-1.2084063047285487,0.021380908318767475,-1.2297872130473162,1.2297872130473162
2023-05-11,ING,4.283360790774293,0.048394047001032586,4.234966743773261,4.234966743773261
2023-05-11,JPM,-0.3150644783118217,0.066480288225693,-0.38154476653751473,0.38154476653751473
2023-05-11,MFG,0.0,0.03704453572679249,-0.03704453572679249,0.03704453572679249
2023-05-11,MS,-1.301958910654566,0.08019733693415568,-1.3821562475887217,1.3821562475887217
2023-05-11,MUFG,1.1006289308175932,0.05153117657608666,1.0490977542415065,1.0490977542415065
2023-05-11,RY,-0.1970749922207249,0.04113205069057563,-0.23820704291130051,0.23820704291130051
2023-05-11,SAN,-0.8746355685131268,0.03516090383899678,-0.9097964723521237,0.9097964723521237
2023-05-11,SCBFF,-0.5878510777269752,0.05444942555372183,-0.642300503280697,0.642300503280697
2023-05-11,SCGLY,-0.977740794674442,0.036463537041523435,-1.0142043317159655,1.0142043317159655
2023-05-11,SMFG,0.7185628742514938,0.045237597211052916,0.6733252770404409,0.6733252770404409
2023-05-11,STT,-1.1240875912408743,0.0443343096227357,-1.16842190086361,1.16842190086361
2023-05-11,TD,-0.8306188925081393,0.03669187264477504,-0.8673107651529143,0.8673107651529143
2023-05-11,UBS,-1.0314595152140282,0.039661799159384475,-1.0711213143734126,1.0711213143734126
2023-05-11,WFC,0.1306165099268508,0.034101818487679285,0.09651469143917152,0.09651469143917152
2023-05-12,ACGBY,-2.0126164013217207,0.02706284417469434,-2.039679245496415,2.039679245496415
2023-05-12,BAC,-1.0952902519167584,0.0554428346423053,-1.1507330865590637,1.1507330865590637
2023-05-12,BACHY,-2.217936354869809,0.023790321131109515,-2.2417266760009187,2.2417266760009187
2023-05-12,BCMXY,-2.539027982326958,0.07433470446369606,-2.613362686790654,2.613362686790654
2023-05-12,BCS,-0.2604166666666629,0.03675878801857578,-0.2971754546852387,0.2971754546852387
2023-05-12,BK,-1.3028515240904648,0.05918951273507782,-1.3620410368255427,1.3620410368255427
2023-05-12,BNPQY,1.0526315789473717,0.03244956020518888,1.0201820187421828,1.0201820187421828
2023-05-12,C,-1.2600477949163524,0.0510313960136394,-1.311079190929992,1.311079190929992
2023-05-12,CICHY,-2.4845167794901317,0.02607437049212369,-2.5105911499822553,2.5105911499822553
2023-05-12,DB,-0.4757373929590747,0.019547538734924208,-0.4952849316939989,0.4952849316939989
2023-05-12,GS,-0.3803941132452082,0.07335773636527054,-0.45375184961047876,0.45375184961047876
2023-05-12,HSBC,0.1335113484646211,0.031214839861643525,0.10229650860297756,0.10229650860297756
2023-05-12,IDCBY,-2.1272823967381727,0.021380908318767475,-2.14866330505694,2.14866330505694
2023-05-12,ING,0.2369668246445355,0.048394047001032586,0.18857277764350291,0.18857277764350291
2023-05-12,JPM,-1.433296582138932,0.066480288225693,-1.499776870364625,1.499776870364625
2023-05-12,MFG,-1.342281879194629,0.03704453572679249,-1.3793264149214215,1.3793264149214215
2023-05-12,MS,-0.2904514098995503,0.08019733693415568,-0.37064874683370597,0.37064874683370597
2023-05-12,MUFG,-0.3110419906687367,0.05153117657608666,-0.36257316724482336,0.36257316724482336
2023-05-12,RY,-0.3429640407399681,0.04113205069057563,-0.38409609143054374,0.38409609143054374
2023-05-12,SAN,-0.588235294117645,0.03516090383899678,-0.6233961979566418,0.6233961979566418
2023-05-12,SCGLY,0.6932773109243673,0.036463537041523435,0.6568137738828439,0.6568137738828439
2023-05-12,SMFG,-0.2378121284185463,0.045237597211052916,-0.2830497256295992,0.2830497256295992
2023-05-12,STT,-1.7569762291451352,0.0443343096227357,-1.801310538767871,1.801310538767871
2023-05-12,TD,-0.2299228116275253,0.03669187264477504,-0.26661468427230034,0.26661468427230034
2023-05-12,UBS,-0.1563314226159518,0.039661799159384475,-0.19599322177533626,0.19599322177533626
2023-05-12,WFC,-2.1914949126010885,0.034101818487679285,-2.2255967310887677,2.2255967310887677
2023-05-15,ACGBY,2.002861230329045,0.02706284417469434,1.9757983861543507,1.9757983861543507
2023-05-15,BAC,2.067183462532296,0.0554428346423053,2.0117406278899908,2.0117406278899908
2023-05-15,BACHY,2.9585798816567976,0.023790321131109515,2.934789560525688,2.934789560525688
2023-05-15,BCMXY,2.357350096711808,0.07433470446369606,2.283015392248112,2.283015392248112
2023-05-15,BCS,2.21932114882506,0.03675878801857578,2.1825623608064846,2.1825623608064846
2023-05-15,BK,1.3698630136986356,0.05918951273507782,1.3106735009635577,1.3106735009635577
2023-05-15,BNPQY,0.8522727272727293,0.03244956020518888,0.8198231670675404,0.8198231670675404
2023-05-15,C,1.320132013201314,0.0510313960136394,1.2691006171876744,1.2691006171876744
2023-05-15,CICHY,1.5582305590429169,0.02607437049212369,1.5321561885507933,1.5321561885507933
2023-05-15,DB,1.6252390057361454,0.019547538734924208,1.6056914670012212,1.6056914670012212
2023-05-15,GS,0.8043818466353603,0.07335773636527054,0.7310241102700897,0.7310241102700897
2023-05-15,HSBC,2.506666666666657,0.031214839861643525,2.4754518268050134,2.4754518268050134
2023-05-15,IDCBY,2.128237638109032,0.021380908318767475,2.1068567297902647,2.1068567297902647
2023-05-15,ING,0.3152088258471242,0.048394047001032586,0.2668147788460916,0.2668147788460916
2023-05-15,JPM,0.8426547352721858,0.066480288225693,0.7761744470464929,0.7761744470464929
2023-05-15,MFG,0.6802721088435382,0.03704453572679249,0.6432275731167457,0.6432275731167457
2023-05-15,MS,0.679694137638065,0.08019733693415568,0.5994968007039093,0.5994968007039093
2023-05-15,MUFG,5.460218408736339,0.05153117657608666,5.408687232160252,5.408687232160252
2023-05-15,RY,1.3870059443111815,0.04113205069057563,1.3458738936206058,1.3458738936206058
