date,ticker,actual_return,predicted_return,residual,abs_error
2025-07-14,ACGBY,0.3583617747440426,0.027303708478329948,0.33105806626571266,0.33105806626571266
2025-07-14,BAC,0.7275839931521588,0.05227177363901984,0.675312219513139,0.675312219513139
2025-07-14,BACHY,0.3355704697986406,0.023790321131109717,0.31178014866753084,0.31178014866753084
2025-07-14,BCS,1.3043478260869712,0.035544127272747375,1.2688036988142237,1.2688036988142237
2025-07-14,BK,1.6325224071702893,0.05841120772167057,1.5741111994486188,1.5741111994486188
2025-07-14,BNPQY,0.2681564245810008,0.03223126807322947,0.23592515650777135,0.23592515650777135
2025-07-14,C,0.8878127522195189,0.048530391464985556,0.8392823607545334,0.8392823607545334
2025-07-14,CICHY,0.7191877409043812,0.025628693109452653,0.6935590477949285,0.6935590477949285
2025-07-14,DB,0.6072874493927127,0.01975605403247812,0.5875313953602346,0.5875313953602346
2025-07-14,GS,1.184481168877216,0.07358634006248627,1.1108948288147298,1.1108948288147298
2025-07-14,HSBC,1.2963863231242767,0.026116023070438664,1.270270300053838,1.270270300053838
2025-07-14,IDCBY,-0.4866641385412706,0.021599901191227247,-0.5082640397324979,0.5082640397324979
2025-07-14,ING,-0.6156552330694676,0.04857190251903344,-0.664227135588501,0.664227135588501
2025-07-14,JPM,0.6414278742243429,0.06764861997480551,0.5737792542495374,0.5737792542495374
2025-07-14,MFG,-0.181818181818183,0.03711666813197111,-0.2189348499501541,0.2189348499501541
2025-07-14,MS,1.187798706775367,0.07983441805996391,1.107964288715403,1.107964288715403
2025-07-14,MUFG,-0.4382761139517854,0.05136042053734513,-0.4896365344891305,0.4896365344891305
2025-07-14,RY,0.0455373406193171,0.040746655831630334,0.004790684787686766,0.004790684787686766
2025-07-14,SAN,0.7117437722419906,0.03293287591654527,0.6788108963254453,0.6788108963254453
2025-07-14,SCBFF,0.8936292879792473,0.05502700596524392,0.8386022820140034,0.8386022820140034
2025-07-14,SCGLY,0.4270584215920747,0.03646353704152289,0.3905948845505518,0.3905948845505518
2025-07-14,SMFG,-0.3355704697986628,0.04499136953179871,-0.3805618393304615,0.3805618393304615
2025-07-14,STT,0.4289886820007194,0.045356356274483714,0.3836323257262357,0.3836323257262357
2025-07-14,TD,0.5842391304347938,0.036172306213267676,0.5480668242215261,0.5480668242215261
2025-07-14,UBS,-0.056038105912004,0.040053177438311834,-0.09609128335031583,0.09609128335031583
2025-07-14,WFC,1.066020593579653,0.032737374349953725,1.0332832192296992,1.0332832192296992
2025-07-15,ACGBY,-0.9012072776738544,0.027303708478329948,-0.9285109861521844,0.9285109861521844
2025-07-15,BAC,-1.954535797748036,0.05227177363901984,-2.0068075713870557,2.0068075713870557
2025-07-15,BACHY,-0.5351170568561825,0.023790321131109717,-0.5589073779872922,0.5589073779872922
2025-07-15,BCS,-0.8583690987124526,0.035544127272747375,-0.8939132259852,0.8939132259852
2025-07-15,BK,-0.0944881889763826,0.05841120772167057,-0.15289939669805316,0.15289939669805316
2025-07-15,BNPQY,-1.4709159794963125,0.03223126807322947,-1.503147247569542,1.503147247569542
2025-07-15,C,3.6799999999999935,0.048530391464985556,3.6314696085350078,3.6314696085350078
2025-07-15,CICHY,0.1166752228496825,0.025628693109452653,0.09104652974022985,0.09104652974022985
2025-07-15,DB,-1.3078470824949728,0.01975605403247812,-1.327603136527451,1.327603136527451
2025-07-15,GS,-1.5126875087620897,0.07358634006248627,-1.586273848824576,1.586273848824576
2025-07-15,HSBC,-1.103823388257874,0.026116023070438664,-1.1299394113283128,1.1299394113283128
2025-07-15,IDCBY,-0.4826929183867845,0.021599901191227247,-0.5042928195780118,0.5042928195780118
2025-07-15,ING,-0.6637168141592986,0.04857190251903344,-0.712288716678332,0.712288716678332
2025-07-15,JPM,-0.744717700034625,0.06764861997480551,-0.8123663200094305,0.8123663200094305
2025-07-15,MFG,-0.1821493624772241,0.03711666813197111,-0.21926603060919522,0.21926603060919522
2025-07-15,MS,-1.6531221782315697,0.07983441805996391,-1.7329565962915336,1.7329565962915336
2025-07-15,MUFG,-1.1738811445341168,0.05136042053734513,-1.225241565071462,1.225241565071462
2025-07-15,RY,-0.8951600667577053,0.040746655831630334,-0.9359067225893356,0.9359067225893356
2025-07-15,SAN,-2.1201413427561766,0.03293287591654527,-2.153074218672722,2.153074218672722
2025-07-15,SCBFF,-1.214285714285701,0.05502700596524392,-1.269312720250945,1.269312720250945
2025-07-15,SCGLY,-2.593978567783639,0.03646353704152289,-2.630442104825162,2.630442104825162
2025-07-15,SMFG,-1.0101010101010166,0.04499136953179871,-1.0550923796328153,1.0550923796328153
2025-07-15,STT,-7.288921203308185,0.045356356274483714,-7.334277559582668,7.334277559582668
2025-07-15,TD,-0.7834661623666084,0.036172306213267676,-0.8196384685798761,0.8196384685798761
2025-07-15,UBS,-0.7289038407625625,0.040053177438311834,-0.7689570182008744,0.7689570182008744
2025-07-15,WFC,-5.477645930720376,0.032737374349953725,-5.51038330507033,5.51038330507033
2025-07-16,ACGBY,0.1830244795241187,0.027303708478329948,0.15572077104578877,0.15572077104578877
2025-07-16,BAC,-0.2600216684723655,0.05227177363901984,-0.3122934421113854,0.3122934421113854
2025-07-16,BACHY,0.336247478143914,0.023790321131109717,0.31245715701280424,0.31245715701280424
2025-07-16,BCS,1.35281385281385,0.035544127272747375,1.3172697255411026,1.3172697255411026
2025-07-16,BK,0.34678436317781,0.05841120772167057,0.2883731554561394,0.2883731554561394
2025-07-16,BNPQY,1.2440624293146296,0.03223126807322947,1.2118311612414001,1.2118311612414001
2025-07-16,C,-0.7716049382716084,0.048530391464985556,-0.8201353297365939,0.8201353297365939
2025-07-16,CICHY,-0.354279321275408,0.025628693109452653,-0.37990801438486066,0.37990801438486066
2025-07-16,DB,2.4464831804281277,0.01975605403247812,2.4267271263956496,2.4267271263956496
2025-07-16,GS,0.8982078546924788,0.07358634006248627,0.8246215146299924,0.8246215146299924
2025-07-16,HSBC,1.1646716273050697,0.026116023070438664,1.138555604234631,1.138555604234631
2025-07-16,IDCBY,1.1360010211244995,0.021599901191227247,1.1144011199332722,1.1144011199332722
2025-07-16,ING,0.9799554565701696,0.04857190251903344,0.9313835540511362,0.9313835540511362
2025-07-16,JPM,-0.2547548420869017,0.06764861997480551,-0.3224034620617072,0.3224034620617072
2025-07-16,MFG,0.7299270072992581,0.03711666813197111,0.692810339167287,0.692810339167287
2025-07-16,MS,-1.2712762200720484,0.07983441805996391,-1.3511106381320124,1.3511106381320124
2025-07-16,MUFG,-0.8908685968819663,0.05136042053734513,-0.9422290174193114,0.9422290174193114
2025-07-16,RY,1.0333741579914513,0.040746655831630334,0.992627502159821,0.992627502159821
2025-07-16,SAN,1.6847172081829065,0.03293287591654527,1.6517843322663612,1.6517843322663612
2025-07-16,SCBFF,1.3882863340563878,0.05502700596524392,1.3332593280911438,1.3332593280911438
2025-07-16,SCGLY,-0.6461189208067708,0.03646353704152289,-0.6825824578482937,0.6825824578482937
2025-07-16,SMFG,-0.6802721088435382,0.04499136953179871,-0.7252634783753369,0.7252634783753369
2025-07-16,STT,2.960494069208908,0.045356356274483714,2.9151377129344245,2.9151377129344245
2025-07-16,TD,0.7624234172906696,0.036172306213267676,0.7262511110774019,0.7262511110774019
2025-07-16,UBS,1.581474159841867,0.040053177438311834,1.541420982403555,1.541420982403555
2025-07-16,WFC,1.3314734973370437,0.032737374349953725,1.29873612298709,1.29873612298709
2025-07-17,ACGBY,-2.1637360127882976,0.027303708478329948,-2.1910397212666277,2.1910397212666277
2025-07-17,BAC,2.1507712361503506,0.05227177363901984,2.098499462511331,2.098499462511331
2025-07-17,BACHY,-1.072386058981234,0.023790321131109717,-1.0961763801123436,1.0961763801123436
2025-07-17,BCS,1.4949279231180057,0.035544127272747375,1.4593837958452582,1.4593837958452582
2025-07-17,BK,2.5447690857681504,0.05841120772167057,2.48635787804648,2.48635787804648
2025-07-17,BNPQY,0.3351206434316411,0.03223126807322947,0.30288937535841165,0.30288937535841165
2025-07-17,C,3.410353254832277,0.048530391464985556,3.361822863367291,3.361822863367291
2025-07-17,CICHY,-0.9356287425149824,0.025628693109452653,-0.9612574356244351,0.9612574356244351
2025-07-17,DB,-0.0995024875621863,0.01975605403247812,-0.11925854159466442,0.11925854159466442
2025-07-17,GS,-0.4204170311221444,0.07358634006248627,-0.49400337118463067,0.49400337118463067
2025-07-17,HSBC,1.1352734250079877,0.026116023070438664,1.109157401937549,1.109157401937549
2025-07-17,IDCBY,-1.2683788729727974,0.021599901191227247,-1.2899787741640247,1.2899787741640247
2025-07-17,ING,0.2646669607410556,0.04857190251903344,0.21609505822202218,0.21609505822202218
2025-07-17,JPM,1.4274718354208904,0.06764861997480551,1.359823215446085,1.359823215446085
2025-07-17,MFG,1.449275362318847,0.03711666813197111,1.412158694186876,1.412158694186876
2025-07-17,MS,0.7940482151799211,0.07983441805996391,0.7142137971199571,0.7142137971199571
2025-07-17,MUFG,0.5243445692883819,0.05136042053734513,0.4729841487510368,0.4729841487510368
2025-07-17,RY,0.7803621486476287,0.040746655831630334,0.7396154928159984,0.7396154928159984
2025-07-17,SAN,0.7100591715976323,0.03293287591654527,0.6771262956810871,0.6771262956810871
2025-07-17,SCBFF,-1.1125374411638855,0.05502700596524392,-1.1675644471291295,1.1675644471291295
2025-07-17,SCGLY,1.0985148079796223,0.03646353704152289,1.0620512709380994,1.0620512709380994
2025-07-17,SMFG,1.1643835616438336,0.04499136953179871,1.119392192112035,1.119392192112035
2025-07-17,STT,2.332666857088461,0.045356356274483714,2.2873105008139776,2.2873105008139776
2025-07-17,TD,-0.0135116876097907,0.036172306213267676,-0.049683993823058374,0.049683993823058374
2025-07-17,UBS,0.1946066166249593,0.040053177438311834,0.15455343918664746,0.15455343918664746
2025-07-17,WFC,-0.2502815667626112,0.032737374349953725,-0.2830189411125649,0.2830189411125649
2025-07-18,ACGBY,-0.5485207445877438,0.027303708478329948,-0.5758244530660738,0.5758244530660738
2025-07-18,BAC,0.6380263717566947,0.05227177363901984,0.5857545981176749,0.5857545981176749
2025-07-18,BACHY,1.287262872628725,0.023790321131109717,1.2634725514976153,1.2634725514976153
2025-07-18,BCS,-0.6838506049447801,0.035544127272747375,-0.7193947322175275,0.7193947322175275
2025-07-18,BK,0.9395424836601274,0.05841120772167057,0.8811312759384569,0.8811312759384569
2025-07-18,BNPQY,0.4008016032064354,0.03223126807322947,0.3685703351332059,0.3685703351332059
2025-07-18,C,0.3867225265871798,0.048530391464985556,0.33819213512219426,0.33819213512219426
2025-07-18,CICHY,1.9361541367586053,0.025628693109452653,1.9105254436491526,1.9105254436491526
2025-07-18,DB,-0.6308100929614868,0.01975605403247812,-0.650566146993965,0.650566146993965
2025-07-18,GS,0.3428539045676082,0.07358634006248627,0.26926756450512196,0.26926756450512196
2025-07-18,HSBC,-0.6798418972332021,0.026116023070438664,-0.7059579203036408,0.7059579203036408
2025-07-18,IDCBY,0.8244918829093617,0.021599901191227247,0.8028919817181345,0.8028919817181345
2025-07-18,ING,0.1759788825340891,0.04857190251903344,0.12740698001505568,0.12740698001505568
2025-07-18,JPM,0.4725767506036593,0.06764861997480551,0.4049281306288538,0.4049281306288538
2025-07-18,MFG,-0.7142857142857117,0.03711666813197111,-0.7514023824176829,0.7514023824176829
2025-07-18,MS,-0.049680624556414,0.07983441805996391,-0.12951504261637792,0.12951504261637792
2025-07-18,MUFG,-0.9687034277198304,0.05136042053734513,-1.0200638482571756,1.0200638482571756
2025-07-18,RY,-0.1578709968425906,0.040746655831630334,-0.19861765267422093,0.19861765267422093
2025-07-18,SAN,-0.8225616921269108,0.03293287591654527,-0.855494568043456,0.855494568043456
2025-07-18,SCBFF,4.471368815808474,0.05502700596524392,4.41634180984323,4.41634180984323
2025-07-18,SCGLY,0.9474965229485433,0.03646353704152289,0.9110329859070203,0.9110329859070203
2025-07-18,SMFG,-1.6249153689911977,0.04499136953179871,-1.6699067385229964,1.6699067385229964
2025-07-18,STT,0.9583178265723856,0.045356356274483714,0.9129614702979019,0.9129614702979019
2025-07-18,TD,-0.5675675675675729,0.036172306213267676,-0.6037398737808406,0.6037398737808406
2025-07-18,UBS,-0.0554938956714656,0.040053177438311834,-0.09554707310977743,0.09554707310977743
2025-07-18,WFC,1.1667293940534451,0.032737374349953725,1.1339920197034914,1.1339920197034914
2025-07-21,ACGBY,0.1584228128850506,0.027303708478329948,0.13111910440672067,0.13111910440672067
2025-07-21,BAC,0.3381234150464873,0.05227177363901984,0.28585164140746744,0.28585164140746744
2025-07-21,BACHY,-0.9364548494983248,0.023790321131109717,-0.9602451706294345,0.9602451706294345
2025-07-21,BCS,0.7944915254237461,0.035544127272747375,0.7589473981509988,0.7589473981509988
2025-07-21,BK,-0.2428166734115833,0.05841120772167057,-0.3012278811332539,0.3012278811332539
2025-07-21,BNPQY,0.4435573297848716,0.03223126807322947,0.41132606171164215,0.41132606171164215
2025-07-21,C,-0.8560727661851231,0.048530391464985556,-0.9046031576501086,0.9046031576501086
2025-07-21,CICHY,-1.2091170202909285,0.025628693109452653,-1.2347457134003812,1.2347457134003812
2025-07-21,DB,1.303040427664559,0.01975605403247812,1.283284373632081,1.283284373632081
2025-07-21,GS,-0.3190918589218605,0.07358634006248627,-0.39267819898434675,0.39267819898434675
2025-07-21,HSBC,1.2416427889207382,0.026116023070438664,1.2155267658502995,1.2155267658502995
2025-07-21,IDCBY,-0.8304278922345532,0.021599901191227247,-0.8520277934257804,0.8520277934257804
2025-07-21,ING,0.4830917874396156,0.04857190251903344,0.4345198849205822,0.4345198849205822
2025-07-21,JPM,-0.1029972190750738,0.06764861997480551,-0.1706458390498793,0.1706458390498793
2025-07-21,MFG,1.4388489208633004,0.03711666813197111,1.4017322527313294,1.4017322527313294
2025-07-21,MS,-0.2556273521266861,0.07983441805996391,-0.33546177018665,0.33546177018665
2025-07-21,MUFG,1.2039127163280705,0.05136042053734513,1.1525522957907253,1.1525522957907253
2025-07-21,RY,0.6023642797982065,0.040746655831630334,0.5616176239665762,0.5616176239665762
2025-07-21,SAN,0.5924170616113722,0.03293287591654527,0.5594841856948269,0.5594841856948269
2025-07-21,SCBFF,-0.0414193013944519,0.05502700596524392,-0.09644630735969582,0.09644630735969582
2025-07-21,SCGLY,1.09360199776114,0.03646353704152289,1.057138460719617,1.057138460719617
2025-07-21,SMFG,1.4452856159669736,0.04499136953179871,1.4002942464351749,1.4002942464351749
2025-07-21,STT,-0.3870611003594204,0.045356356274483714,-0.4324174566339041,0.4324174566339041
2025-07-21,TD,1.155205218809474,0.036172306213267676,1.1190329125962062,1.1190329125962062
2025-07-21,UBS,0.7773459189339027,0.040053177438311834,0.7372927414955909,0.7372927414955909
2025-07-21,WFC,-0.4464285714285698,0.032737374349953725,-0.4791659457785235,0.4791659457785235
2025-07-22,ACGBY,-1.306385471587579,0.027303708478329948,-1.3336891800659088,1.3336891800659088
2025-07-22,BAC,0.6107834877843388,0.05227177363901984,0.558511714145319,0.558511714145319
2025-07-22,BACHY,0.4726536124240343,0.023790321131109717,0.44886329129292457,0.44886329129292457
2025-07-22,BCS,-0.4729374671571196,0.035544127272747375,-0.508481594429867,0.508481594429867
2025-07-22,BK,0.3042596348884485,0.05841120772167057,0.2458484271667779,0.2458484271667779
2025-07-22,BNPQY,0.4415985868845284,0.03223126807322947,0.40936731881129895,0.40936731881129895
2025-07-22,C,1.4570966001079322,0.048530391464985556,1.4085662086429467,1.4085662086429467
2025-07-22,CICHY,-1.195779601406799,0.025628693109452653,-1.2214082945162517,1.2214082945162517
2025-07-22,DB,0.329815303430081,0.01975605403247812,0.3100592493976029,0.3100592493976029
2025-07-22,GS,-0.7917847025495806,0.07358634006248627,-0.8653710426120669,0.8653710426120669
2025-07-22,HSBC,0.7232704402515777,0.026116023070438664,0.697154417181139,0.697154417181139
2025-07-22,IDCBY,-0.9780107389414484,0.021599901191227247,-0.9996106401326756,0.9996106401326756
2025-07-22,ING,0.6555944055944174,0.04857190251903344,0.607022503075384,0.607022503075384
2025-07-22,JPM,0.1580918995085278,0.06764861997480551,0.0904432795337223,0.0904432795337223
2025-07-22,MFG,1.5957446808510856,0.03711666813197111,1.5586280127191146,1.5586280127191146
2025-07-22,MS,-0.3061151847369547,0.07983441805996391,-0.3859496027969186,0.3859496027969186
2025-07-22,MUFG,1.7100371747212018,0.05136042053734513,1.6586767541838565,1.6586767541838565
2025-07-22,RY,-0.3442856073647249,0.040746655831630334,-0.38503226319635525,0.38503226319635525
2025-07-22,SAN,0.0,0.03293287591654527,-0.03293287591654527,0.03293287591654527
2025-07-22,SCBFF,-0.3453038674033126,0.05502700596524392,-0.4003308733685565,0.4003308733685565
2025-07-22,SCGLY,-1.2606473594548473,0.03646353704152289,-1.2971108964963702,1.2971108964963702
2025-07-22,SMFG,1.8995929443690551,0.04499136953179871,1.8546015748372564,1.8546015748372564
2025-07-22,STT,1.4987510407993287,0.045356356274483714,1.453394684524845,1.453394684524845
2025-07-22,TD,0.9001746607550487,0.036172306213267676,0.864002354541781,0.864002354541781
2025-07-22,UBS,1.9283746556473915,0.040053177438311834,1.8883214782090796,1.8883214782090796
2025-07-22,WFC,2.615844544095669,0.032737374349953725,2.5831071697457153,2.5831071697457153
2025-07-23,ACGBY,1.1337330088442954,0.027303708478329948,1.1064293003659655,1.1064293003659655
2025-07-23,BAC,0.7745446933221656,0.05227177363901984,0.7222729196831458,0.7222729196831458
2025-07-23,BACHY,1.0752688172043,0.023790321131109717,1.0514784960731902,1.0514784960731902
2025-07-23,BCS,2.745512143611406,0.035544127272747375,2.709968016338659,2.709968016338659
2025-07-23,BK,0.7381193124367913,0.05841120772167057,0.6797081047151208,0.6797081047151208
2025-07-23,BNPQY,4.572433501868534,0.03223126807322947,4.540202233795304,4.540202233795304
2025-07-23,C,2.117021276595743,0.048530391464985556,2.0684908851307573,2.0684908851307573
