date,ticker,actual_return,predicted_return,residual,abs_error
2025-12-24,BAC,0.5002680007146765,0.05389733891601042,0.446370661798666,0.446370661798666
2025-12-24,BACHY,0.1410437235543016,0.023790321131108457,0.11725340242319313,0.11725340242319313
2025-12-24,BCMXY,0.0,0.07433470446369607,-0.07433470446369607,0.07433470446369607
2025-12-24,BCS,0.5886970172684469,0.0361247497531117,0.5525722675153352,0.5525722675153352
2025-12-24,BK,0.8530967411704449,0.05778450375176955,0.7953122374186753,0.7953122374186753
2025-12-24,BNPQY,0.2315789473684271,0.03225124765970192,0.1993276997087252,0.1993276997087252
2025-12-24,C,1.8090452261306569,0.04794408824707618,1.7611011378835808,1.7611011378835808
2025-12-24,CICHY,-0.7161125319693151,0.026962661277327736,-0.7430751932466428,0.7430751932466428
2025-12-24,DB,0.4065040650406581,0.018291304168494824,0.3882127608721633,0.3882127608721633
2025-12-24,GS,1.0058666311785425,0.07465239346682591,0.9312142377117165,0.9312142377117165
2025-12-24,HSBC,0.378405650857716,0.025782928197492522,0.3526227226602235,0.3526227226602235
2025-12-24,IDCBY,-0.4545454545454519,0.021599901191227254,-0.47614535573667915,0.47614535573667915
2025-12-24,ING,0.3194888178913668,0.04751703959205478,0.271971778299312,0.271971778299312
2025-12-24,JPM,0.9940784831098836,0.06803705426818915,0.9260414288416944,0.9260414288416944
2025-12-24,MFG,-0.536193029490617,0.03692804242381317,-0.5731210719144302,0.5731210719144302
2025-12-24,MS,1.1977715877437456,0.07732924867918348,1.1204423390645621,1.1204423390645621
2025-12-24,MUFG,-0.9931719428926122,0.05210252577384319,-1.0452744686664555,1.0452744686664555
2025-12-24,RY,0.1696799485109146,0.04110623603003725,0.12857371248087737,0.12857371248087737
2025-12-24,SAN,0.5076142131979822,0.035987801752223304,0.47162641144575884,0.47162641144575884
2025-12-24,SCBFF,-3.1505652163358437,0.05102186663383673,-3.2015870829696804,3.2015870829696804
2025-12-24,SCGLY,-0.1236858379715766,0.03625600780374701,-0.1599418457753236,0.1599418457753236
2025-12-24,SMFG,0.2544529262086481,0.044938986721467136,0.209513939487181,0.209513939487181
2025-12-24,STT,1.162968630451422,0.044609869464466434,1.1183587609869554,1.1183587609869554
2025-12-24,TD,0.4250345340558903,0.0370218814287426,0.3880126526271477,0.3880126526271477
2025-12-24,UBS,0.7254107104757823,0.04397080655306127,0.681439903922721,0.681439903922721
2025-12-24,WFC,0.8785857944320963,0.03185055352587412,0.8467352409062222,0.8467352409062222
2025-12-26,ACGBY,0.055438518682771,0.02706284417469474,0.028375674508076258,0.028375674508076258
2025-12-26,BAC,-0.1422222222222213,0.05389733891601042,-0.19611956113823173,0.19611956113823173
2025-12-26,BACHY,0.9154929577464888,0.023790321131108457,0.8917026366153803,0.8917026366153803
2025-12-26,BCMXY,0.0,0.07433470446369607,-0.07433470446369607,0.07433470446369607
2025-12-26,BCS,0.4291845493562318,0.0361247497531117,0.3930597996031201,0.3930597996031201
2025-12-26,BK,-0.6344104212485213,0.05778450375176955,-0.6921949250002909,0.6921949250002909
2025-12-26,BNPQY,0.3570678428901574,0.03225124765970192,0.3248165952304555,0.3248165952304555
2025-12-26,C,-0.9378084896347504,0.04794408824707618,-0.9857525778818266,0.9857525778818266
2025-12-26,CICHY,0.6182380216383399,0.026962661277327736,0.5912753603610121,0.5912753603610121
2025-12-26,DB,0.3542510121457232,0.018291304168494824,0.33595970797722835,0.33595970797722835
2025-12-26,GS,-0.4106370363863965,0.07465239346682591,-0.4852894298532224,0.4852894298532224
2025-12-26,HSBC,0.4900728826338296,0.025782928197492522,0.4642899544363371,0.4642899544363371
2025-12-26,IDCBY,0.0507356671740177,0.021599901191227254,0.029135765982790447,0.029135765982790447
2025-12-26,ING,0.1769285208775617,0.04751703959205478,0.12941148128550692,0.12941148128550692
2025-12-26,JPM,-0.3827809338639576,0.06803705426818915,-0.4508179881321468,0.4508179881321468
2025-12-26,MFG,-1.3477088948786964,0.03692804242381317,-1.3846369373025096,1.3846369373025096
2025-12-26,MS,0.1211120286264799,0.07732924867918348,0.04378277994729643,0.04378277994729643
2025-12-26,MUFG,-0.3761755485893303,0.05210252577384319,-0.42827807436317344,0.42827807436317344
2025-12-26,RY,0.1810747663551382,0.04110623603003725,0.13996853032510095,0.13996853032510095
2025-12-26,SAN,-0.5892255892255949,0.035987801752223304,-0.6252133909778181,0.6252133909778181
2025-12-26,SCBFF,2.402088772845956,0.05102186663383673,2.3510669062121194,2.3510669062121194
2025-12-26,SCGLY,-0.3095975232197956,0.03625600780374701,-0.3458535310235426,0.3458535310235426
2025-12-26,SMFG,-1.015228426395931,0.044938986721467136,-1.0601674131173981,1.0601674131173981
2025-12-26,STT,0.0453789139313265,0.044609869464466434,0.0007690444668600679,0.0007690444668600679
2025-12-26,TD,0.1481324727542032,0.0370218814287426,0.11111059132546058,0.11111059132546058
2025-12-26,UBS,0.1270917178563868,0.04397080655306127,0.08312091130332552,0.08312091130332552
2025-12-26,WFC,-0.0419727177334627,0.03185055352587412,-0.07382327125933683,0.07382327125933683
2025-12-29,ACGBY,2.2717198581560183,0.02706284417469474,2.2446570139813233,2.2446570139813233
2025-12-29,BAC,-1.4598540145985384,0.05389733891601042,-1.5137513535145488,1.5137513535145488
2025-12-29,BACHY,-0.8374040474528943,0.023790321131108457,-0.8611943685840028,0.8611943685840028
2025-12-29,BCMXY,0.0,0.07433470446369607,-0.07433470446369607,0.07433470446369607
2025-12-29,BCS,-1.0101010101010055,0.0361247497531117,-1.0462257598541171,1.0462257598541171
2025-12-29,BK,0.0,0.05778450375176955,-0.05778450375176955,0.05778450375176955
2025-12-29,BNPQY,-1.0255336961071615,0.03225124765970192,-1.0577849437668634,1.0577849437668634
2025-12-29,C,-1.9016774622155783,0.04794408824707618,-1.9496215504626544,1.9496215504626544
2025-12-29,CICHY,0.0,0.026962661277327736,-0.026962661277327736,0.026962661277327736
2025-12-29,DB,-2.6222894604135183,0.018291304168494824,-2.640580764582013,2.640580764582013
2025-12-29,GS,-1.6382959957664478,0.07465239346682591,-1.7129483892332737,1.7129483892332737
2025-12-29,HSBC,-1.4005251969488652,0.025782928197492522,-1.4263081251463579,1.4263081251463579
2025-12-29,IDCBY,1.591024340770808,0.021599901191227254,1.5694244395795807,1.5694244395795807
2025-12-29,ING,-1.271635464500176,0.04751703959205478,-1.3191525040922307,1.3191525040922307
2025-12-29,JPM,-1.2686407855814208,0.06803705426818915,-1.33667783984961,1.33667783984961
2025-12-29,MFG,0.2732240437158362,0.03692804242381317,0.23629600129202302,0.23629600129202302
2025-12-29,MS,-1.06119755869577,0.07732924867918348,-1.1385268073749535,1.1385268073749535
2025-12-29,MUFG,0.0,0.05210252577384319,-0.05210252577384319,0.05210252577384319
2025-12-29,RY,0.1341029677569993,0.04110623603003725,0.09299673172696205,0.09299673172696205
2025-12-29,SAN,-1.1007620660457351,0.035987801752223304,-1.1367498677979584,1.1367498677979584
2025-12-29,SCBFF,-3.518612952575217,0.05102186663383673,-3.5696348192090537,3.5696348192090537
2025-12-29,SCGLY,-0.1242236024844967,0.03625600780374701,-0.1604796102882437,0.1604796102882437
2025-12-29,SMFG,0.3589743589743621,0.044938986721467136,0.31403537225289496,0.31403537225289496
2025-12-29,STT,-0.4460235863320227,0.044609869464466434,-0.49063345579648915,0.49063345579648915
2025-12-29,TD,-0.0845219228737592,0.0370218814287426,-0.1215438043025018,0.1215438043025018
2025-12-29,UBS,-1.5231647979691232,0.04397080655306127,-1.5671356045221845,1.5671356045221845
2025-12-29,WFC,-0.7768213310938576,0.03185055352587412,-0.8086718846197317,0.8086718846197317
2025-12-30,ACGBY,0.9480983855238988,0.02706284417469474,0.9210355413492041,0.9210355413492041
2025-12-30,BAC,-0.126467931345986,0.05389733891601042,-0.18036527026199642,0.18036527026199642
2025-12-30,BACHY,1.3370865587614356,0.023790321131108457,1.3132962376303272,1.3132962376303272
2025-12-30,BCMXY,-7.599999999999996,0.07433470446369607,-7.674334704463692,7.674334704463692
2025-12-30,BCS,0.4317111459968492,0.0361247497531117,0.3955863962437375,0.3955863962437375
2025-12-30,BK,-0.5107687069038858,0.05778450375176955,-0.5685532106556553,0.5685532106556553
2025-12-30,BNPQY,0.7612603087333358,0.03225124765970192,0.729009061073634,0.729009061073634
2025-12-30,C,-0.7788030136290591,0.04794408824707618,-0.8267471018761353,0.8267471018761353
2025-12-30,CICHY,1.280081925243226,0.026962661277327736,1.2531192639658983,1.2531192639658983
2025-12-30,DB,0.4919730709477043,0.018291304168494824,0.4736817667792095,0.4736817667792095
2025-12-30,GS,-0.8697796408796421,0.07465239346682591,-0.944432034346468,0.944432034346468
2025-12-30,HSBC,0.545339251743826,0.025782928197492522,0.5195563235463335,0.5195563235463335
2025-12-30,IDCBY,0.5428339676795346,0.021599901191227254,0.5212340664883074,0.5212340664883074
2025-12-30,ING,0.5366726296959001,0.04751703959205478,0.48915559010384535,0.48915559010384535
2025-12-30,JPM,-0.1019305019304916,0.06803705426818915,-0.16996755619868076,0.16996755619868076
2025-12-30,MFG,0.2724795640327127,0.03692804242381317,0.2355515216088995,0.2355515216088995
2025-12-30,MS,-0.477937090141145,0.07732924867918348,-0.5552663388203285,0.5552663388203285
2025-12-30,MUFG,0.2517306482064052,0.05210252577384319,0.19962812243256203,0.19962812243256203
2025-12-30,RY,-0.0873413299173231,0.04110623603003725,-0.12844756594736034,0.12844756594736034
2025-12-30,SAN,1.3698630136986356,0.035987801752223304,1.3338752119464123,1.3338752119464123
2025-12-30,SCBFF,4.397463002114166,0.05102186663383673,4.346441135480329,4.346441135480329
2025-12-30,SCGLY,1.927860696517425,0.03625600780374701,1.891604688713678,1.891604688713678
2025-12-30,SMFG,-0.9197751660705134,0.044938986721467136,-0.9647141527919805,0.9647141527919805
2025-12-30,STT,-1.0251347862404114,0.044609869464466434,-1.069744655704878,1.069744655704878
2025-12-30,TD,0.1480384900073961,0.0370218814287426,0.1110166085786535,0.1110166085786535
2025-12-30,UBS,-0.0644468313641066,0.04397080655306127,-0.10841763791716788,0.10841763791716788
2025-12-30,WFC,-0.2221752010156508,0.03185055352587412,-0.25402575454152493,0.25402575454152493
2025-12-31,ACGBY,-0.3649439167069057,0.02706284417469474,-0.3920067608816004,0.3920067608816004
2025-12-31,BAC,-0.506512301013029,0.05389733891601042,-0.5604096399290395,0.5604096399290395
2025-12-31,BACHY,-0.8333333333333415,0.023790321131108457,-0.8571236544644499,0.8571236544644499
2025-12-31,BCMXY,0.0,0.07433470446369607,-0.07433470446369607,0.07433470446369607
2025-12-31,BCS,-0.5470887065259888,0.0361247497531117,-0.5832134562791006,0.5832134562791006
2025-12-31,BK,-0.6674082313681828,0.05778450375176955,-0.7251927351199524,0.7251927351199524
2025-12-31,BNPQY,-0.5246589716684125,0.03225124765970192,-0.5569102193281144,0.5569102193281144
2025-12-31,C,-0.4436481528879765,0.04794408824707618,-0.4915922411350527,0.4915922411350527
2025-12-31,CICHY,-0.2527805864509624,0.026962661277327736,-0.2797432477282901,0.2797432477282901
2025-12-31,DB,-0.6441638752898715,0.018291304168494824,-0.6624551794583663,0.6624551794583663
2025-12-31,GS,-0.6128310078921784,0.07465239346682591,-0.6874834013590043,0.6874834013590043
2025-12-31,HSBC,-0.7694248234106915,0.025782928197492522,-0.795207751608184,0.795207751608184
2025-12-31,IDCBY,0.297877621943643,0.021599901191227254,0.27627772075241575,0.27627772075241575
2025-12-31,ING,-0.3558718861210064,0.04751703959205478,-0.4033889257130612,0.4033889257130612
2025-12-31,JPM,-0.3710345680539184,0.06803705426818915,-0.4390716223221075,0.4390716223221075
2025-12-31,MFG,-0.5434782608695676,0.03692804242381317,-0.5804063032933808,0.5804063032933808
2025-12-31,MS,-0.8655349564440584,0.07732924867918348,-0.9428642051232419,0.9428642051232419
2025-12-31,MUFG,-0.439422473320783,0.05210252577384319,-0.49152499909462616,0.49152499909462616
2025-12-31,RY,-0.6410629990092676,0.04110623603003725,-0.6821692350393048,0.6821692350393048
2025-12-31,SAN,-0.929054054054046,0.035987801752223304,-0.9650418558062692,0.9650418558062692
2025-12-31,SCBFF,0.0567031186715194,0.05102186663383673,0.005681252037682667,0.005681252037682667
2025-12-31,SCGLY,-1.464307504575968,0.03625600780374701,-1.500563512379715,1.500563512379715
2025-12-31,SMFG,-0.3094378545642207,0.044938986721467136,-0.3543768412856878,0.3543768412856878
2025-12-31,STT,-1.0204081632653184,0.044609869464466434,-1.065018032729785,1.065018032729785
2025-12-31,TD,-0.5384859043395585,0.0370218814287426,-0.5755077857683011,0.5755077857683011
2025-12-31,UBS,-0.4514187446259643,0.04397080655306127,-0.4953895511790256,0.4953895511790256
2025-12-31,WFC,-1.176969568444486,0.03185055352587412,-1.2088201219703603,1.2088201219703603
2026-01-02,ACGBY,0.7487207110153493,0.02706284417469474,0.7216578668406546,0.7216578668406546
2026-01-02,BAC,1.7272727272727328,0.05389733891601042,1.6733753883567224,1.6733753883567224
2026-01-02,BACHY,1.540616246498594,0.023790321131108457,1.5168259253674856,1.5168259253674856
2026-01-02,BCMXY,0.0,0.07433470446369607,-0.07433470446369607,0.07433470446369607
2026-01-02,BCS,2.3575638506876384,0.0361247497531117,2.3214391009345268,2.3214391009345268
2026-01-02,BK,0.8183306055646433,0.05778450375176955,0.7605461018128737,0.7605461018128737
2026-01-02,BNPQY,1.793248945147674,0.03225124765970192,1.7609976974879722,1.7609976974879722
2026-01-02,C,1.722512640329077,0.04794408824707618,1.6745685520820008,1.6745685520820008
2026-01-02,CICHY,1.5205271160669165,0.026962661277327736,1.4935644547895888,1.4935644547895888
2026-01-02,DB,2.671161825726154,0.018291304168494824,2.652870521557659,2.652870521557659
2026-01-02,GS,4.020477815699652,0.07465239346682591,3.9458254222328266,3.9458254222328266
2026-01-02,HSBC,2.2626159908478494,0.025782928197492522,2.2368330626503568,2.2368330626503568
2026-01-02,IDCBY,0.680608835540153,0.021599901191227254,0.6590089343489257,0.6590089343489257
2026-01-02,ING,2.714285714285713,0.04751703959205478,2.6667686746936585,2.6667686746936585
2026-01-02,JPM,1.0117311153869937,0.06803705426818915,0.9436940611188045,0.9436940611188045
2026-01-02,MFG,1.2295081967213184,0.03692804242381317,1.1925801542975052,1.1925801542975052
2026-01-02,MS,2.461555793387027,0.07732924867918348,2.3842265447078432,2.3842265447078432
2026-01-02,MUFG,0.6935687263556201,0.05210252577384319,0.6414662005817768,0.6414662005817768
2026-01-02,RY,0.1700979529591029,0.04110623603003725,0.12899171692906566,0.12899171692906566
2026-01-02,SAN,2.898550724637672,0.035987801752223304,2.8625629228854486,2.8625629228854486
2026-01-02,SCBFF,-1.412726683937826,0.05102186663383673,-1.4637485505716628,1.4637485505716628
2026-01-02,SCGLY,2.229102167182684,0.03625600780374701,2.192846159378937,2.192846159378937
2026-01-02,SMFG,0.6207966890843242,0.044938986721467136,0.575857702362857,0.575857702362857
2026-01-02,STT,0.0465080226339065,0.044609869464466434,0.0018981531694400658,0.0018981531694400658
2026-01-02,TD,0.3609341825902445,0.0370218814287426,0.32391230116150194,0.32391230116150194
2026-01-02,UBS,1.7058950550636889,0.04397080655306127,1.6619242485106276,1.6619242485106276
2026-01-02,WFC,2.145922746781115,0.03185055352587412,2.114072193255241,2.114072193255241
2026-01-05,ACGBY,-3.1650983746792205,0.02706284417469474,-3.1921612188539155,3.1921612188539155
2026-01-05,BAC,1.6800714924039228,0.05389733891601042,1.6261741534879124,1.6261741534879124
2026-01-05,BACHY,-1.0344827586206915,0.023790321131108457,-1.0582730797517999,1.0582730797517999
2026-01-05,BCMXY,0.0,0.07433470446369607,-0.07433470446369607,0.07433470446369607
2026-01-05,BCS,1.036468330134355,0.0361247497531117,1.0003435803812433,1.0003435803812433
2026-01-05,BK,3.417634996582364,0.05778450375176955,3.3598504928305943,3.3598504928305943
2026-01-05,BNPQY,-0.3316062176165757,0.03225124765970192,-0.36385746527627766,0.36385746527627766
2026-01-05,C,3.875315922493683,0.04794408824707618,3.8273718342466068,3.8273718342466068
2026-01-05,CICHY,-1.298052920619075,0.026962661277327736,-1.3250155818964027,1.3250155818964027
2026-01-05,DB,0.252589037635742,0.018291304168494824,0.23429773346724714,0.23429773346724714
2026-01-05,GS,3.729466062952525,0.07465239346682591,3.654813669485699,3.654813669485699
2026-01-05,HSBC,1.0316967060285842,0.025782928197492522,1.0059137778310916,1.0059137778310916
2026-01-05,IDCBY,-1.954277286135675,0.021599901191227254,-1.9758771873269023,1.9758771873269023
2026-01-05,ING,0.5563282336578546,0.04751703959205478,0.5088111940657998,0.5088111940657998
2026-01-05,JPM,2.6299619024210408,0.06803705426818915,2.561924848152852,2.561924848152852
2026-01-05,MFG,2.8340080971659853,0.03692804242381317,2.7970800547421724,2.7970800547421724
2026-01-05,MS,2.550852116547553,0.07732924867918348,2.473522867868369,2.473522867868369
2026-01-05,MUFG,2.128991859736984,0.05210252577384319,2.0768893339631407,2.0768893339631407
2026-01-05,RY,1.364328375688029,0.04110623603003725,1.3232221396579917,1.3232221396579917
2026-01-05,SAN,0.1657000828500399,0.035987801752223304,0.1297122810978166,0.1297122810978166
2026-01-05,SCBFF,2.258263190309995,0.05102186663383673,2.207241323676158,2.207241323676158
2026-01-05,SCGLY,0.0,0.03625600780374701,-0.03625600780374701,0.03625600780374701
2026-01-05,SMFG,2.2107969151671014,0.044938986721467136,2.165857928445634,2.165857928445634
2026-01-05,STT,3.052607112419614,0.044609869464466434,3.0079972429551476,3.0079972429551476
2026-01-05,TD,1.660672731119095,0.0370218814287426,1.6236508496903523,1.6236508496903523
2026-01-05,UBS,2.144373673036082,0.04397080655306127,2.1004028664830208,2.1004028664830208
2026-01-05,WFC,1.239495798319323,0.03185055352587412,1.207645244793449,1.207645244793449
2026-01-06,ACGBY,-1.4465547703180093,0.02706284417469474,-1.473617614492704,1.473617614492704
2026-01-06,BAC,0.6328001406222583,0.05389733891601042,0.5789028017062479,0.5789028017062479
2026-01-06,BACHY,-0.7665505226480795,0.023790321131108457,-0.790340843779188,0.790340843779188
