date,ticker,actual_adjusted_return,predicted_adjusted_return,residual,abs_error
2026-04-17,JPM,0.1096951121148714,0.7154506952934618,-0.6057555831785905,0.6057555831785905
2026-04-17,JPM,0.1096951121148714,0.03904675619799908,0.07064835591687232,0.07064835591687232
2026-04-17,MFG,2.201622247972179,0.41887161144749224,1.782750636524687,1.782750636524687
2026-04-17,MS,0.8007784511162797,-0.2839062060993985,1.084684657215678,1.084684657215678
2026-04-17,MUFG,0.707290533188254,0.006399179924477624,0.7008913532637764,0.7008913532637764
2026-04-17,RY,1.4728548134441244,0.10090620156148279,1.3719486118826416,1.3719486118826416
2026-04-17,SAN,4.715148721831741,4.715148721831743,-1.7763568394002505e-15,1.7763568394002505e-15
2026-04-17,SCBFF,-0.2050861361772016,0.1505320397484399,-0.3556181759256415,0.3556181759256415
2026-04-17,SCGLY,2.9498525073746285,0.059178410668335006,2.8906740967062934,2.8906740967062934
2026-04-17,SMFG,1.404494382022481,0.19753661804735773,1.2069577639751232,1.2069577639751232
2026-04-17,STT,2.4876673713883024,-0.2768714889766344,2.7645388603649366,2.7645388603649366
2026-04-17,TD,1.2591311034217512,0.17072919290756328,1.0884019105141878,1.0884019105141878
2026-04-17,UBS,2.387671821821691,0.0535938583667949,2.334077963454896,2.334077963454896
2026-04-17,WFC,0.1969349446267365,-0.4473085057353819,0.6442434503621184,0.6442434503621184
2026-04-20,ACGBY,1.9672896948206064,0.11281704521452478,1.8544726496060817,1.8544726496060817
2026-04-20,BAC,0.0741977369690394,0.14176604445332774,-0.06756830748428834,0.06756830748428834
2026-04-20,BACHY,1.4678899082568808,0.17459062154779023,1.2932992867090907,1.2932992867090907
2026-04-20,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-04-20,BCS,-0.9876543209876631,-0.10523032622353745,-0.8824239947641257,0.8824239947641257
2026-04-20,BK,0.1999022039775422,0.2731693808994293,-0.07326717692188714,0.07326717692188714
2026-04-20,BNPQY,-0.8865569024787412,0.2684197885063446,-1.1549766909850858,1.1549766909850858
2026-04-20,C,0.6581902845671284,0.5036226076536332,0.15456767691349516,0.15456767691349516
2026-04-20,C,0.6581902845671284,0.5036226076536332,0.15456767691349516,0.15456767691349516
2026-04-20,CICHY,1.704035874439458,0.1844503025281376,1.5195855719113203,1.5195855719113203
2026-04-20,DB,-0.8904719501335645,-0.41560691913888775,-0.47486503099467675,0.47486503099467675
2026-04-20,GS,1.7052756628327614,-0.7605386802429728,2.465814343075734,2.465814343075734
2026-04-20,GS,1.7052756628327614,0.3382915324564124,1.366984130376349,1.366984130376349
2026-04-20,HSBC,-0.6184895833333259,-0.8902118186744404,0.2717222353411145,0.2717222353411145
2026-04-20,IDCBY,2.2613857074923027,0.15827830653627656,2.103107400956026,2.103107400956026
2026-04-20,ING,0.1386001386001423,0.017744275608619214,0.1208558629915231,0.1208558629915231
2026-04-20,JPM,2.159270359985821,-1.2824311556040195,3.4417015155898403,3.4417015155898403
2026-04-20,JPM,2.159270359985821,-0.17962777953749592,2.338898139523317,2.338898139523317
2026-04-20,JPM,2.159270359985821,-0.21441213675609413,2.3736824967419152,2.3736824967419152
2026-04-20,MFG,-2.494331065759648,0.1563188060304614,-2.650649871790109,2.650649871790109
2026-04-20,MS,0.9956301744256324,1.4381389161171432,-0.4425087416915108,0.4425087416915108
2026-04-20,MS,0.9956301744256324,0.05029411943878624,0.9453360549868461,0.9453360549868461
2026-04-20,MUFG,-1.512695840086442,0.006399179924477624,-1.5190950200109197,1.5190950200109197
2026-04-20,RY,0.8798572277331607,-0.05704614823275518,0.9369033759659159,0.9369033759659159
2026-04-20,SAN,-1.552294645172947,-0.2446810154360245,-1.3076136297369225,1.3076136297369225
2026-04-20,SCBFF,-0.7603781339909577,0.1505320397484399,-0.9109101737393975,0.9109101737393975
2026-04-20,SCGLY,-1.0315186246418362,0.059178410668335006,-1.0906970353101713,1.0906970353101713
2026-04-20,SMFG,-2.0775623268697974,0.19753661804735773,-2.275098944917155,2.275098944917155
2026-04-20,STT,3.2661761672282186,0.15710023606376014,3.1090759311644582,3.1090759311644582
2026-04-20,TD,1.0346464167062308,0.17072919290756328,0.8639172237986675,0.8639172237986675
2026-04-20,UBS,0.2092482077844293,0.1720945747475298,0.0371536330368995,0.0371536330368995
2026-04-20,WFC,0.6878557874762992,-0.4473085057353819,1.135164293211681,1.135164293211681
2026-04-21,ACGBY,1.3098231530504378,0.11281704521452478,1.197006107835913,1.197006107835913
2026-04-21,BAC,-0.8711770157553422,0.1805463808720536,-1.0517233966273958,1.0517233966273958
2026-04-21,BAC,-0.8711770157553422,-0.2942144309459805,-0.5769625848093618,0.5769625848093618
2026-04-21,BAC,-0.8711770157553422,-0.1103151498782788,-0.7608618658770634,0.7608618658770634
2026-04-21,BAC,-0.8711770157553422,-0.4107063969678017,-0.46047061878754053,0.46047061878754053
2026-04-21,BAC,-0.8711770157553422,0.41532313206679256,-1.2865001478221347,1.2865001478221347
2026-04-21,BAC,-0.8711770157553422,0.03619167958761328,-0.9073686953429555,0.9073686953429555
2026-04-21,BAC,-0.8711770157553422,0.14176604445332774,-1.01294306020867,1.01294306020867
2026-04-21,BACHY,-0.0602772754671576,0.17459062154779023,-0.23486789701494784,0.23486789701494784
2026-04-21,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-04-21,BCS,-2.7015793848711445,-0.10523032622353745,-2.596349058647607,2.596349058647607
2026-04-21,BCS,-2.7015793848711445,-0.20656311259675303,-2.4950162722743916,2.4950162722743916
2026-04-21,BK,1.8837125133867485,0.2731693808994293,1.6105431324873192,1.6105431324873192
2026-04-21,BNPQY,-2.482657904344654,-0.6303090277265839,-1.85234887661807,1.85234887661807
2026-04-21,C,-1.0297258192648373,0.38512189127289825,-1.4148477105377355,1.4148477105377355
2026-04-21,CICHY,0.3086419753086433,0.1844503025281376,0.12419167278050569,0.12419167278050569
2026-04-21,DB,-2.4558250973345297,-0.41560691913888775,-2.040218178195642,2.040218178195642
2026-04-21,GS,-1.6129717331747728,-0.8032921800288371,-0.8096795531459358,0.8096795531459358
2026-04-21,GS,-1.6129717331747728,0.32689324646538903,-1.939864979640162,1.939864979640162
2026-04-21,HSBC,-1.0372311387706112,0.061112226353976354,-1.0983433651245875,1.0983433651245875
2026-04-21,HSBC,-1.0372311387706112,0.09989256277270224,-1.1371237015433135,1.1371237015433135
2026-04-21,HSBC,-1.0372311387706112,-0.23580488252394033,-0.801426256246671,0.801426256246671
2026-04-21,HSBC,-1.0372311387706112,0.2930420176424139,-1.3302731564130252,1.3302731564130252
2026-04-21,IDCBY,0.9855114686866172,0.15827830653627656,0.8272331621503406,0.8272331621503406
2026-04-21,ING,-1.418685121107266,0.017744275608619214,-1.4364293967158852,1.4364293967158852
2026-04-21,JPM,-1.2587147859553949,-0.35538973455282774,-0.9033250514025671,0.9033250514025671
2026-04-21,JPM,-1.2587147859553949,-0.21441213675609413,-1.0443026491993008,1.0443026491993008
2026-04-21,JPM,-1.2587147859553949,-0.17962777953749592,-1.079087006417899,1.079087006417899
2026-04-21,JPM,-1.2587147859553949,0.7154506952934618,-1.9741654812488567,1.9741654812488567
2026-04-21,JPM,-1.2587147859553949,0.03656895460062187,-1.2952837405560167,1.2952837405560167
2026-04-21,JPM,-1.2587147859553949,-1.1968573121511594,-0.06185747380423545,0.06185747380423545
2026-04-21,JPM,-1.2587147859553949,-1.1968573121511594,-0.06185747380423545,0.06185747380423545
2026-04-21,JPM,-1.2587147859553949,-0.1042796043159745,-1.1544351816394203,1.1544351816394203
2026-04-21,JPM,-1.2587147859553949,0.18777111215377318,-1.446485898109168,1.446485898109168
2026-04-21,MFG,-4.302325581395339,0.1563188060304614,-4.4586443874258,4.4586443874258
2026-04-21,MS,-0.7288568256321404,-0.9403107502423156,0.2114539246101752,0.2114539246101752
2026-04-21,MS,-0.7288568256321404,0.41769301113005536,-1.1465498367621958,1.1465498367621958
2026-04-21,MUFG,-3.839824465167308,0.006399179924477624,-3.8462236450917855,3.8462236450917855
2026-04-21,RY,-1.422149785757465,-0.05704614823275518,-1.3651036375247099,1.3651036375247099
2026-04-21,SAN,-2.760745992207958,0.32375181615832094,-3.084497808366279,3.084497808366279
2026-04-21,SCBFF,0.082832884655204,0.1505320397484399,-0.0676991550932359,0.0676991550932359
2026-04-21,SCGLY,-3.53213665315576,0.059178410668335006,-3.591315063824095,3.591315063824095
2026-04-21,SMFG,-3.9132484677039225,0.19753661804735773,-4.110785085751281,4.110785085751281
2026-04-21,STT,2.2572912504993825,0.15710023606376014,2.100191014435622,2.100191014435622
2026-04-21,TD,-1.0428410372040564,0.17072919290756328,-1.2135702301116198,1.2135702301116198
2026-04-21,UBS,1.1985579849243644,0.21087491116625567,0.9876830737581087,0.9876830737581087
2026-04-21,UBS,1.1985579849243644,-0.13529185913085012,1.3338498440552145,1.3338498440552145
2026-04-21,WFC,-0.512367491166088,-0.8720194732338293,0.3596519820677413,0.3596519820677413
2026-04-21,WFC,-0.512367491166088,-0.6361942232330269,0.12382673206693884,0.12382673206693884
2026-04-21,WFC,-0.512367491166088,-0.5255774572224347,0.013209966056346611,0.013209966056346611
2026-04-21,WFC,-0.512367491166088,-0.09687799806620945,-0.4154894930998786,0.4154894930998786
2026-04-22,ACGBY,-1.3129293998551006,0.11281704521452478,-1.4257464450696253,1.4257464450696253
2026-04-22,BAC,-0.6731488406881092,0.8396377219914535,-1.5127865626795627,1.5127865626795627
2026-04-22,BACHY,-1.7490952955367844,0.17459062154779023,-1.9236859170845746,1.9236859170845746
2026-04-22,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-04-22,BCS,-0.3844510892780817,0.16832676138992736,-0.552777850668009,0.552777850668009
2026-04-22,BCS,-0.3844510892780817,-0.4126167601019174,0.028165670823835698,0.028165670823835698
2026-04-22,BCS,-0.3844510892780817,-0.10523032622353745,-0.27922076305454424,0.27922076305454424
2026-04-22,BCS,-0.3844510892780817,0.44044618166808747,-0.8248972709461692,0.8248972709461692
2026-04-22,BCS,-0.3844510892780817,-0.20656311259675303,-0.17788797668132866,0.17788797668132866
2026-04-22,BK,-1.4790933119417038,0.2731693808994293,-1.7522626928411331,1.7522626928411331
2026-04-22,BNPQY,-0.7300636465743193,0.2684197885063446,-0.998483435080664,0.998483435080664
2026-04-22,C,-1.480848466351281,0.542402944072359,-2.02325141042364,2.02325141042364
2026-04-22,C,-1.480848466351281,0.20670549877571648,-1.6875539651269975,1.6875539651269975
2026-04-22,C,-1.480848466351281,-0.4869822620274687,-0.9938662043238125,0.9938662043238125
2026-04-22,C,-1.480848466351281,-2.9778054460379013,1.4969569796866202,1.4969569796866202
2026-04-22,CICHY,-1.7142857142857126,0.1844503025281376,-1.8987360168138503,1.8987360168138503
2026-04-22,DB,-0.399140313171642,-0.41560691913888775,0.01646660596724575,0.01646660596724575
2026-04-22,GS,0.8947169607684602,0.29951119603768656,0.5952057647307736,0.5952057647307736
2026-04-22,GS,0.8947169607684602,0.29951119603768656,0.5952057647307736,0.5952057647307736
2026-04-22,GS,0.8947169607684602,0.0025940871597698867,0.8921228736086904,0.8921228736086904
2026-04-22,GS,0.8947169607684602,-0.2529612453834429,1.147678206151903,1.147678206151903
2026-04-22,GS,0.8947169607684602,0.374859371259208,0.5198575895092522,0.5198575895092522
2026-04-22,HSBC,-0.187555163283315,-0.2322685241490543,0.04471336086573929,0.04471336086573929
2026-04-22,HSBC,-0.187555163283315,-0.3702235979750215,0.18266843469170652,0.18266843469170652
2026-04-22,HSBC,-0.187555163283315,0.09989256277270224,-0.28744772605601726,0.28744772605601726
2026-04-22,HSBC,-0.187555163283315,0.27730896049209414,-0.46486412377540914,0.46486412377540914
2026-04-22,IDCBY,-1.8280673527698357,0.15827830653627656,-1.9863456593061122,1.9863456593061122
2026-04-22,ING,-1.4391014391014425,0.017744275608619214,-1.4568457147100617,1.4568457147100617
2026-04-22,JPM,0.0063897763578291,0.47957095280719336,-0.47318117644936425,0.47318117644936425
2026-04-22,JPM,0.0063897763578291,-0.26480318638900097,0.2711929627468301,0.2711929627468301
2026-04-22,JPM,0.0063897763578291,-0.14084744311877004,0.14723721947659915,0.14723721947659915
2026-04-22,JPM,0.0063897763578291,0.006389776357823396,5.70463815074973e-15,5.70463815074973e-15
2026-04-22,JPM,0.0063897763578291,-0.3177196746186017,0.3241094509764308,0.3241094509764308
2026-04-22,MFG,0.3645200486026567,0.1563188060304614,0.2082012425721953,0.2082012425721953
2026-04-22,MS,0.919127702297562,-0.2466229894391304,1.1657506917366924,1.1657506917366924
2026-04-22,MS,0.919127702297562,-0.2466229894391304,1.1657506917366924,1.1657506917366924
2026-04-22,MS,0.919127702297562,0.05029411943878624,0.8688335828587758,0.8688335828587758
2026-04-22,MUFG,-0.8556759840273931,0.006399179924477624,-0.8620751639518707,0.8620751639518707
2026-04-22,RY,-0.6014184397163169,-0.05704614823275518,-0.5443722914835617,0.5443722914835617
2026-04-22,SAN,-0.5673327969260678,0.2558241227602396,-0.8231569196863073,0.8231569196863073
2026-04-22,SCBFF,-1.5518311607697122,0.1505320397484399,-1.7023632005181522,1.7023632005181522
2026-04-22,SCGLY,-0.6002400960384291,0.059178410668335006,-0.659418506706764,0.659418506706764
2026-04-22,SMFG,-0.098135426889101,0.19753661804735773,-0.2956720449364587,0.2956720449364587
2026-04-22,STT,-0.7618675522562901,0.15710023606376014,-0.9189677883200502,0.9189677883200502
2026-04-22,TD,-0.7215418209437052,0.18365554442258372,-0.9051973653662889,0.9051973653662889
2026-04-22,UBS,-1.9199629886652805,0.6823003009249475,-2.602263289590228,2.602263289590228
2026-04-22,UBS,-1.9199629886652805,-1.1991614487745577,-0.7208015398907228,0.7208015398907228
2026-04-22,WFC,-1.1894719706387225,-0.055250701741182184,-1.1342212688975404,1.1342212688975404
2026-04-23,ACGBY,0.0052070315754493,0.11281704521452478,-0.10761001363907548,0.10761001363907548
2026-04-23,BAC,-1.2236445783132543,0.023265328072592836,-1.246909906385847,1.246909906385847
2026-04-23,BACHY,0.1227747084100672,0.17459062154779023,-0.05181591313772303,0.05181591313772303
2026-04-23,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-04-23,BCS,-2.358490566037741,-0.22373104260427235,-2.1347595234334684,2.1347595234334684
2026-04-23,BK,-0.3385477469063813,0.2731693808994293,-0.6117171278058107,0.6117171278058107
2026-04-23,BNPQY,-2.1874410710918446,0.2684197885063446,-2.4558608595981894,2.4558608595981894
2026-04-23,C,-0.9403713777656696,0.39804824278791867,-1.3384196205535883,1.3384196205535883
2026-04-23,C,-0.9403713777656696,0.542402944072359,-1.4827743218380287,1.4827743218380287
2026-04-23,C,-0.9403713777656696,0.5789707828751546,-1.5193421606408242,1.5193421606408242
2026-04-23,C,-0.9403713777656696,0.9263695728038235,-1.866740950569493,1.866740950569493
2026-04-23,CICHY,0.26833631484795,0.1844503025281376,0.08388601231981241,0.08388601231981241
2026-04-23,DB,-3.2367447595560983,0.24857030513347206,-3.4853150646895705,3.4853150646895705
2026-04-23,DB,-3.2367447595560983,-0.285342981534232,-2.951401778021866,2.951401778021866
2026-04-23,GS,-0.3786744255701579,0.9587099283823759,-1.3373843539525339,1.3373843539525339
2026-04-23,GS,-0.3786744255701579,0.040646651587093824,-0.41932107715725175,0.41932107715725175
2026-04-23,HSBC,-0.917431192660545,0.27730896049209414,-1.1947401531526392,1.1947401531526392
2026-04-23,HSBC,-0.917431192660545,0.27730896049209414,-1.1947401531526392,1.1947401531526392
2026-04-23,HSBC,-0.917431192660545,0.27730896049209414,-1.1947401531526392,1.1947401531526392
2026-04-23,HSBC,-0.917431192660545,0.27730896049209414,-1.1947401531526392,1.1947401531526392
2026-04-23,HSBC,-0.917431192660545,-0.176414245256218,-0.741016947404327,0.741016947404327
2026-04-23,HSBC,-0.917431192660545,0.27730896049209414,-1.1947401531526392,1.1947401531526392
2026-04-23,IDCBY,0.7086747668832993,0.15827830653627656,0.5503964603470228,0.5503964603470228
2026-04-23,ING,-1.2820512820512775,0.017744275608619214,-1.2997955576598967,1.2997955576598967
2026-04-23,JPM,-0.4248929780844679,-0.17962777953749592,-0.24526519854697199,0.24526519854697199
2026-04-23,JPM,-0.4248929780844679,-0.424892978084471,3.1086244689504383e-15,3.1086244689504383e-15
2026-04-23,JPM,-0.4248929780844679,-0.17962777953749592,-0.24526519854697199,0.24526519854697199
2026-04-23,JPM,-0.4248929780844679,-0.4384923239880887,0.013599345903620774,0.013599345903620774
2026-04-23,JPM,-0.4248929780844679,0.03656895460062187,-0.4614619326850898,0.4614619326850898
2026-04-23,MFG,-1.6949152542372947,0.1563188060304614,-1.8512340602677562,1.8512340602677562
2026-04-23,MS,-1.2562306345143326,-1.3150534076736535,0.05882277315932094,0.05882277315932094
2026-04-23,MS,-1.2562306345143326,-0.7764379635873595,-0.4797926709269731,0.4797926709269731
2026-04-23,MS,-1.2562306345143326,-1.0365439686342348,-0.21968666588009778,0.21968666588009778
2026-04-23,MS,-1.2562306345143326,0.05029411943878624,-1.3065247539531188,1.3065247539531188
2026-04-23,MUFG,-0.9205983889528202,0.006399179924477624,-0.9269975688772978,0.9269975688772978
2026-04-23,RY,-0.1598264741138222,-0.05704614823275518,-0.10278032588106702,0.10278032588106702
2026-04-23,SAN,-3.0179923538688813,0.2150802924176855,-3.233072646286567,3.233072646286567
2026-04-23,SCBFF,-2.1857923497267784,0.1505320397484399,-2.336324389475218,2.336324389475218
2026-04-23,SCGLY,-3.079710144927528,-0.633107734655532,-2.4466024102719963,2.4466024102719963
2026-04-23,SMFG,-1.2770137524557912,0.21046296956237817,-1.4874767220181693,1.4874767220181693
2026-04-23,STT,-0.7545931758530244,-0.7150039172366068,-0.0395892586164176,0.0395892586164176
2026-04-23,TD,0.4398967199005454,0.17072919290756328,0.26916752699298213,0.26916752699298213
2026-04-23,UBS,-3.20754716981132,0.1720945747475298,-3.37964174455885,3.37964174455885
2026-04-23,WFC,-0.0868676354404907,-0.328807789354647,0.2419401539141563,0.2419401539141563
2026-04-23,WFC,-0.0868676354404907,-0.0719824491523704,-0.0148851862881203,0.0148851862881203
2026-04-23,WFC,-0.0868676354404907,-0.4039228161567018,0.3170551807162111,0.3170551807162111
2026-04-24,ACGBY,0.2993887263222694,0.11281704521452478,0.18657168110774464,0.18657168110774464
2026-04-24,BAC,-0.800457404230992,0.03619167958761328,-0.8366490838186053,0.8366490838186053
